Id,SalePrice
1461,133333.41001323095
1462,153590.43674766354
1463,163097.5751205303
1464,180917.05867679365
1465,268497.2203272969
1466,181957.920675179
1467,157467.9691633812
1468,170048.51745682527
1469,189225.0362876787
1470,102579.68821655662
1471,183739.62472076053
1472,104101.1471446516
1473,92520.92545740915
1474,154930.88346885084
1475,136830.34141493772
1476,351309.99846731
1477,297916.1700709327
1478,318341.393831615
1479,302250.77877388895
1480,379942.3082575428
1481,327668.1862667531
1482,269761.08603380213
1483,164846.7409899176
1484,177330.63714398112
1485,185518.1588015389
1486,205197.55339793742
1487,346617.62896712474
1488,250853.60440918847
1489,201939.83175196315
1490,187313.76079863426
1491,202402.07995374347
1492,127800.18009182008
1493,173292.41646899824
1494,330178.86327509314
1495,321479.30823784915
1496,206884.87577726817
1497,220665.21362282312
1498,191121.4618940727
1499,191121.4618940727
1500,173246.75285947268
1501,185069.3154274992
1502,185910.8331790077
1503,240557.55599392045
1504,248976.3553701087
1505,211638.51676056485
1506,187856.58669736926
1507,227591.41584785937
1508,198201.11170968943
1509,173870.5222210231
1510,138048.27834140544
1511,137602.67638281346
1512,153360.6103028639
1513,184463.82393527878
1514,138142.72818930936
1515,195150.61101691241
1516,172971.35394165246
1517,143658.62529254548
1518,161061.03968000982
1519,196427.66891023234
1520,124376.28808565089
1521,127739.16663297443
1522,172657.7055679472
1523,112151.48669030971
1524,120918.97693546253
1525,115645.95663640968
1526,114374.49740526723
1527,115385.77100397952
1528,146704.06164552493
1529,134885.22492610145
1530,163376.8011665858
1531,112241.65272292876
1532,74229.43269735391
1533,122722.40171465755
1534,121854.03731586228
1535,121337.12786434905
1536,105666.45613025242
1537,49428.98824697634
1538,179446.3562010403
1539,231661.39092081858
1540,140449.93977733835
1541,152266.63863981055
1542,147528.62088273914
1543,207337.98963458688
1544,77110.46638520708
1545,136906.76322137224
1546,157115.21951915804
1547,133329.66366995065
1548,154796.58387775175
1549,132036.68887681546
1550,149634.7896345894
1551,115101.71916548332
1552,134956.77541911692
1553,125214.39527194618
1554,122480.91683890604
1555,183287.78214617592
1556,151303.55373490968
1557,100274.86706521397
1558,107912.53836100196
1559,105276.33320369947
1560,137487.8416009669
1561,127566.0955664196
1562,121134.64262239373
1563,112849.91744300426
1564,154117.99669375794
1565,151863.8560032124
1566,229458.44471172665
1567,95845.3269217415
1568,226262.0306324097
1569,108760.91624969349
1570,140255.89397953558
1571,110768.93517259555
1572,120382.0948647463
1573,187020.9184753702
1574,133684.36819720585
1575,193290.22427240436
1576,216858.96193171863
1577,195206.99895702215
1578,171985.60821460097
1579,141182.02064307928
1580,213625.47702420154
1581,130482.11523002622
1582,131860.64882156986
1583,264702.3300541199
1584,239456.86699240733
1585,146899.02473025376
1586,47957.616209337924
1587,108974.36215457428
1588,120068.44649104102
1589,103859.78421284433
1590,135541.88165639358
1591,71550.53458847586
1592,108611.8626622945
1593,113250.89668216868
1594,143704.29413041772
1595,114020.63898939255
1596,236750.65900798966
1597,208297.80038437108
1598,220765.06998204833
1599,177202.22572727135
1600,181689.0174139284
1601,10490.362880373068
1602,139158.1213894943
1603,77097.14978337986
1604,242775.39703631846
1605,248022.7967864852
1606,163448.20082492902
1607,217054.00229194018
1608,220278.52114444104
1609,206574.06833418307
1610,172680.41392088856
1611,145496.34214815238
1612,158680.57688266085
1613,157502.70287187034
1614,103823.09250995476
1615,78718.01374565971
1616,78718.01374565971
1617,93186.34946884707
1618,117027.60111479694
1619,122204.91989284565
1620,208543.25311090957
1621,148426.26480568023
1622,143483.34570354706
1623,229251.4761548518
1624,196367.89870542576
1625,140777.59645643661
1626,169785.11175562895
1627,181117.72688006633
1628,262537.2829144825
1629,197754.703844907
